query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,id
491,3067,1,0,0.2,0.37,2532,139,482,0,0.48,0.51,4913067.0
491,3068,1,1,0.35,0.33,4057,1678,540,0,0.39,0.66,4913068.0
491,3069,1,0,0.95,0.25,3652,46,472,0,0.49,0.34,4913069.0
491,3070,1,1,0.22,0.46,61317,1548,5890,1,0.43,0.51,4913070.0
492,3071,1,0,0.02,0.36,131,4,50,1,0.46,0.89,4923071.0
492,3072,1,0,0.02,0.12,60,129,8,0,0.26,0.52,4923072.0
492,3073,1,1,0.0,0.12,1209,2986,44,0,0.29,0.38,4923073.0
492,3074,1,0,0.04,0.59,592,327,98,1,0.27,0.32,4923074.0
492,3119,1,0,0.16,0.21,18,30,0,0,0.25,0.56,4923119.0
492,3120,1,0,0.06,0.31,34,57,22,0,0.18,0.51,4923120.0
493,3075,1,0,0.18,0.2,4,0,16,0,0.17,0.21,4933075.0
493,3076,1,0,0.22,0.32,162,459,6,0,0.27,0.21,4933076.0
493,3077,1,0,0.0,0.41,39,108,2,0,0.28,0.41,4933077.0
493,3078,1,0,0.2,0.23,69,144,2,0,0.21,0.47,4933078.0
493,3079,1,0,0.35,0.68,276,0,60,0,0.44,0.33,4933079.0
493,3080,1,1,0.24,0.67,879,285,234,19,0.49,0.38,4933080.0
494,3081,5,0,0.33,0.0,7,6,4,0,0.12,0.67,4943081.0
494,3082,5,0,0.21,0.24,105,6,36,0,0.35,0.72,4943082.0
494,3083,5,1,0.08,0.28,2903,37,510,0,0.38,0.29,4943083.0
494,3084,5,0,0.48,0.18,56,36,40,0,0.43,0.38,4943084.0
494,3085,5,0,0.09,0.27,1246,192,266,0,0.49,0.91,4943085.0
494,3086,5,0,0.2,0.39,45,6,26,0,0.23,0.48,4943086.0
495,3087,3,0,0.04,0.3,45,106,2,0,0.16,0.34,4953087.0
495,3088,3,0,0.11,0.44,309,270,52,0,0.38,0.9,4953088.0
495,3089,3,0,0.04,0.43,93,180,8,0,0.33,0.76,4953089.0
495,3090,3,0,0.14,0.23,339,388,12,0,0.22,0.38,4953090.0
495,3091,3,1,0.01,0.18,4324,174,1060,0,0.38,0.3,4953091.0
495,3092,3,1,0.11,0.29,3497,39,426,0,0.24,0.19,4953092.0
495,3093,3,1,0.09,0.23,379,10,80,8,0.16,0.17,4953093.0
495,3094,3,1,0.04,0.34,4411,100,648,0,0.36,0.39,4953094.0
495,3095,3,1,0.21,0.33,5444,633,1154,0,0.37,0.42,4953095.0
496,3098,3,0,0.26,0.12,6,19,0,0,0.18,0.63,4963098.0
496,3099,3,0,0.1,0.17,35,81,2,0,0.25,0.12,4963099.0
496,3100,3,0,0.2,0.23,31,43,14,0,0.24,0.16,4963100.0
496,3101,3,0,0.13,0.25,85,297,0,0,0.3,0.49,4963101.0
496,3102,3,0,0.05,0.28,177,10,100,0,0.47,0.57,4963102.0
496,3103,3,0,0.18,0.15,14,30,6,0,0.21,0.2,4963103.0
496,3104,3,0,0.17,0.33,1,0,0,0,0.23,0.84,4963104.0
497,1724,2,1,0.14,0.61,198114,1833,13916,3,0.59,0.51,4971724.0
497,1755,2,1,0.11,0.61,49965,114,5134,0,0.48,0.45,4971755.0
497,1756,2,1,0.24,0.45,43270,3469,3074,3,0.51,0.4,4971756.0
497,2028,2,1,0.0,0.34,230879,48093,19416,0,0.71,0.77,4972028.0
497,3105,2,0,0.11,0.16,6028,276,1604,6,0.31,0.42,4973105.0
497,3106,2,1,0.0,0.21,11884,375,956,2,0.4,0.46,4973106.0
497,3107,2,1,0.22,0.48,50936,337,5364,0,0.5,0.41,4973107.0
497,3108,2,1,0.08,0.49,7208,742,556,1,0.32,0.29,4973108.0
497,3109,2,0,0.0,0.21,13548,37090,342,20,0.47,0.48,4973109.0
498,3110,2,0,0.14,0.08,9,3,0,0,0.16,0.57,4983110.0
498,3111,2,0,0.16,0.04,135,258,6,0,0.21,0.55,4983111.0
498,3112,2,0,0.2,0.22,85,219,4,0,0.29,0.55,4983112.0
498,3113,2,0,0.11,0.32,28,75,2,0,0.2,0.6,4983113.0
498,3114,2,0,0.12,0.36,20,34,4,0,0.1,0.42,4983114.0
498,3115,2,0,0.15,0.41,13,0,4,0,0.33,0.68,4983115.0
498,3116,2,0,0.41,0.6,1436,204,38,0,0.4,0.75,4983116.0
499,3117,1,0,0.19,0.11,105,288,0,0,0.12,0.3,4993117.0
499,3118,1,0,0.33,0.32,8,16,6,0,0.18,0.41,4993118.0
500,3121,1,0,0.32,0.54,2830,714,252,24,0.48,0.91,5003121.0
500,3122,1,0,0.2,0.62,22375,1467,2986,12,0.48,0.9,5003122.0
500,3169,1,1,0.07,0.19,1605,213,594,2,0.43,0.43,5003169.0
500,3170,1,1,0.2,0.47,5151,1285,770,2,0.38,0.45,5003170.0
500,3171,1,1,0.2,0.35,4483,426,864,3,0.47,0.49,5003171.0
500,3172,1,1,0.18,0.41,3445,25,718,9,0.28,0.35,5003172.0
500,3173,1,1,0.05,0.53,9784,181,1946,14,0.32,0.42,5003173.0
501,3123,1,0,0.09,0.24,167,432,40,0,0.27,0.7,5013123.0
501,3124,1,0,0.0,0.27,171,289,18,0,0.33,0.68,5013124.0
501,3125,1,0,0.16,0.22,205,0,32,1,0.42,0.66,5013125.0
501,3126,1,0,0.28,0.51,34,3,14,0,0.19,0.69,5013126.0
501,3127,1,0,0.11,0.32,160,34,10,1,0.51,0.84,5013127.0
501,3128,1,0,0.15,0.43,215,543,18,1,0.34,0.64,5013128.0
501,3129,1,0,0.21,0.46,262,442,58,2,0.27,0.57,5013129.0
501,3130,1,0,0.26,0.52,1354,492,210,17,0.52,0.88,5013130.0
502,3131,1,0,0.27,0.44,82,180,16,0,0.2,0.52,5023131.0
502,3132,1,0,0.18,0.05,51,4,34,5,0.29,0.31,5023132.0
502,3133,1,0,0.0,0.12,418,330,40,4,0.26,0.44,5023133.0
502,3134,1,0,0.2,0.38,63,0,34,2,0.3,0.38,5023134.0
502,3135,1,0,0.19,0.36,328,585,48,1,0.29,0.63,5023135.0
502,3136,1,0,0.07,0.49,549,135,124,4,0.36,0.79,5023136.0
502,3137,1,0,0.0,0.37,2282,415,246,0,0.34,0.76,5023137.0
502,3138,1,0,0.3,0.47,3688,1606,424,44,0.53,0.79,5023138.0
503,3139,1,0,0.3,0.1,0,0,0,0,0.27,0.25,5033139.0
503,3140,1,0,0.04,0.08,33,0,2,0,0.41,0.67,5033140.0
503,3141,1,0,0.15,0.29,1,4,0,0,0.06,0.39,5033141.0
503,3142,1,0,0.18,0.41,152,6,54,3,0.42,0.78,5033142.0
503,3143,1,0,0.39,0.43,1572,771,204,22,0.47,0.77,5033143.0
504,3144,2,0,0.26,0.54,2017,441,240,0,0.19,0.73,5043144.0
504,3145,2,0,0.18,0.36,93,91,44,0,0.07,0.26,5043145.0
504,3146,2,0,0.0,0.45,168,64,44,0,0.22,0.57,5043146.0
504,3201,2,0,0.23,0.4,8381,159,1222,0,0.38,0.43,5043201.0
504,3202,2,0,0.13,0.43,239,45,56,0,0.35,0.47,5043202.0
504,3203,2,0,0.17,0.35,300,441,50,0,0.32,0.57,5043203.0
504,3204,2,0,0.2,0.35,2612,810,380,0,0.37,0.61,5043204.0
504,3205,2,0,0.3,0.42,527,7,86,0,0.17,0.45,5043205.0
504,3206,2,0,0.25,0.55,150,76,22,0,0.08,0.3,5043206.0
505,3147,2,0,0.0,0.27,2956,469,486,0,0.49,0.62,5053147.0
505,3148,2,0,0.19,0.4,151,487,2,0,0.17,0.28,5053148.0
505,3149,2,0,0.43,0.53,3112,1041,350,0,0.32,0.92,5053149.0
505,3150,2,1,0.04,0.4,4875,300,814,1,0.44,0.16,5053150.0
505,3151,2,0,0.16,0.47,243,334,46,0,0.46,0.4,5053151.0
505,3152,2,1,0.09,0.41,3198,288,622,0,0.48,0.33,5053152.0
506,3153,2,0,0.22,0.32,6640,1066,828,2,0.48,0.81,5063153.0
506,3154,2,0,0.15,0.5,3221,738,440,9,0.32,0.85,5063154.0
506,3155,2,0,0.08,0.26,743,298,166,12,0.38,0.48,5063155.0
506,3156,2,0,0.11,0.43,1303,378,268,32,0.24,0.22,5063156.0
506,3157,2,0,0.1,0.47,2664,604,288,23,0.42,0.65,5063157.0
506,3158,2,1,0.08,0.36,16028,0,2938,301,0.45,0.37,5063158.0
506,3159,2,0,0.12,0.09,156,25,80,8,0.39,0.87,5063159.0
506,3160,2,0,0.51,0.59,6297,1633,890,98,0.39,0.91,5063160.0
507,3161,3,0,0.02,0.08,1,7,2,0,0.25,0.37,5073161.0
507,3162,3,0,0.0,0.31,22,25,12,0,0.26,0.19,5073162.0
507,3163,3,0,0.0,0.27,120,0,20,0,0.21,0.25,5073163.0
507,3164,3,0,0.14,0.37,65,1,36,0,0.24,0.51,5073164.0
507,3165,3,0,0.09,0.25,101,0,20,0,0.32,0.6,5073165.0
507,3166,3,0,0.43,0.3,61,52,6,0,0.33,0.76,5073166.0
507,3167,3,0,0.02,0.4,325,213,40,0,0.28,0.87,5073167.0
507,3168,3,0,0.47,0.68,518,187,76,9,0.49,0.78,5073168.0
508,3174,3,0,0.39,0.66,2815,430,374,1,0.37,0.89,5083174.0
508,3222,3,0,0.11,0.3,377,289,94,0,0.36,0.27,5083222.0
508,3223,3,0,0.17,0.26,95,0,38,0,0.27,0.25,5083223.0
508,3224,3,0,0.14,0.37,127,333,32,1,0.23,0.64,5083224.0
508,3225,3,0,0.0,0.1,113,0,48,0,0.27,0.43,5083225.0
508,3226,3,0,0.15,0.51,315,0,114,0,0.28,0.29,5083226.0
508,3227,3,0,0.09,0.33,234,0,90,0,0.27,0.61,5083227.0
509,3175,1,0,0.14,0.24,395,969,66,2,0.5,0.69,5093175.0
509,3176,1,0,0.0,0.04,1419,271,60,7,0.59,0.75,5093176.0
509,3177,1,1,0.09,0.17,2098,0,344,0,0.51,0.37,5093177.0
509,3178,1,1,0.12,0.12,435,673,142,4,0.33,0.61,5093178.0
509,3179,1,0,0.0,0.17,214,0,106,11,0.32,0.48,5093179.0
509,3180,1,1,0.09,0.13,313,0,76,1,0.31,0.15,5093180.0
509,3181,1,0,0.07,0.43,351,70,132,4,0.31,0.45,5093181.0
509,3182,1,0,0.12,0.36,2312,3213,108,10,0.5,0.58,5093182.0
509,3183,1,0,0.0,0.28,543,30,158,3,0.42,0.24,5093183.0
509,3184,1,0,0.24,0.4,5426,2769,518,78,0.56,0.94,5093184.0
510,3185,4,0,0.09,0.19,10,0,6,0,0.16,0.54,5103185.0
510,3186,4,0,0.08,0.18,84,40,22,0,0.21,0.46,5103186.0
510,3187,4,0,0.15,0.27,85,183,6,0,0.16,0.48,5103187.0
510,3188,4,0,0.08,0.32,0,0,0,0,0.0,0.17,5103188.0
510,3189,4,0,0.15,0.14,0,4,2,0,0.18,0.46,5103189.0
510,3190,4,0,0.11,0.29,1,4,0,0,0.13,0.26,5103190.0
510,3191,4,0,0.12,0.41,5,6,0,0,0.2,0.35,5103191.0
510,3192,4,0,0.0,0.26,9,16,0,0,0.25,0.27,5103192.0
510,3193,4,0,0.15,0.25,208,618,0,0,0.18,0.41,5103193.0
511,3207,5,0,0.24,0.35,4,9,0,0,0.24,0.44,5113207.0
511,3208,5,0,0.0,0.3,644,78,118,0,0.27,0.45,5113208.0
511,3209,5,0,0.0,0.29,31,75,2,0,0.23,0.82,5113209.0
511,3210,5,0,0.25,0.38,10,30,0,0,0.14,0.91,5113210.0
511,3211,5,0,0.08,0.26,40,63,18,0,0.31,0.59,5113211.0
511,3212,5,0,0.1,0.4,54,40,36,0,0.32,0.64,5113212.0
511,3213,5,0,0.13,0.35,2998,1816,340,0,0.42,0.79,5113213.0
511,3214,5,0,0.14,0.31,7,9,16,0,0.26,0.31,5113214.0
512,3215,3,0,0.16,0.19,0,0,0,0,0.21,0.55,5123215.0
512,3216,3,0,0.18,0.01,23,58,0,0,0.29,0.62,5123216.0
512,3217,3,0,0.26,0.16,1,0,6,0,0.3,0.55,5123217.0
512,3218,3,0,0.19,0.22,1,0,0,0,0.01,0.45,5123218.0
512,3219,3,0,0.04,0.14,0,0,0,0,0.34,0.52,5123219.0
512,3220,3,0,0.19,0.48,43,84,6,0,0.53,0.49,5123220.0
512,3221,3,0,0.29,0.54,23,3,16,0,0.41,0.5,5123221.0
513,3228,2,0,0.16,0.46,2267,118,298,0,0.38,0.69,5133228.0
513,3274,2,0,0.16,0.28,10,27,4,0,0.28,0.51,5133274.0
513,3275,2,0,0.08,0.32,103,288,0,0,0.35,0.75,5133275.0
513,3276,2,1,0.0,0.55,9019,54,814,0,0.46,0.54,5133276.0
513,3277,2,0,0.11,0.34,1847,321,48,0,0.48,0.89,5133277.0
513,3278,2,0,0.04,0.26,499,142,40,0,0.43,0.57,5133278.0
513,3279,2,0,0.11,0.47,145,300,4,0,0.34,0.58,5133279.0
513,3280,2,0,0.27,0.47,307,343,36,0,0.45,0.76,5133280.0
513,3281,2,0,0.03,0.34,1289,6,314,1,0.31,0.62,5133281.0
514,3229,2,1,0.11,0.22,756,618,72,1,0.37,0.16,5143229.0
514,3230,2,1,0.0,0.26,2379,708,172,0,0.34,0.19,5143230.0
514,3231,2,1,0.19,0.3,6020,822,128,0,0.21,0.24,5143231.0
514,3232,2,1,0.12,0.36,9192,9433,602,0,0.48,0.39,5143232.0
514,3233,2,1,0.15,0.2,1959,321,232,0,0.35,0.19,5143233.0
514,3234,2,1,0.17,0.26,2492,961,440,0,0.38,0.18,5143234.0
514,3235,2,1,0.18,0.23,1399,319,232,0,0.29,0.24,5143235.0
514,3236,2,1,0.03,0.13,3503,498,326,3,0.43,0.15,5143236.0
514,3237,2,1,0.2,0.58,3892,541,536,0,0.3,0.39,5143237.0
515,3238,2,0,0.13,0.56,589,369,70,0,0.32,0.52,5153238.0
515,3239,2,0,0.18,0.12,138,10,32,0,0.25,0.21,5153239.0
515,3240,2,0,0.11,0.13,457,87,84,0,0.26,0.27,5153240.0
515,3241,2,1,0.0,0.22,7773,54,942,0,0.17,0.23,5153241.0
515,3242,2,0,0.0,0.05,934,175,152,0,0.33,0.77,5153242.0
515,3243,2,0,0.05,0.31,1617,634,198,0,0.41,0.77,5153243.0
515,3244,2,0,0.37,0.54,353,169,88,0,0.4,0.43,5153244.0
515,3245,2,1,0.41,0.58,5085,334,2218,5,0.53,0.42,5153245.0
516,3246,2,0,0.28,0.11,3,9,0,0,0.23,0.93,5163246.0
516,3247,2,1,0.04,0.2,1364,61,102,0,0.21,0.16,5163247.0
516,3248,2,0,0.12,0.14,145,288,18,0,0.43,0.44,5163248.0
516,3249,2,0,0.21,0.16,412,811,16,0,0.24,0.26,5163249.0
516,3250,2,0,0.27,0.36,2605,757,284,0,0.41,0.61,5163250.0
516,3251,2,1,0.39,0.42,44,27,16,0,0.22,0.14,5163251.0
517,3252,2,0,0.85,0.13,9,15,0,0,0.05,0.67,5173252.0
517,3253,2,0,0.2,0.2,11,30,0,0,0.05,0.58,5173253.0
517,3254,2,0,0.07,0.08,11,39,0,0,0.18,0.0,5173254.0
517,3309,2,0,0.4,0.18,2,0,0,0,0.12,0.42,5173309.0
517,3310,2,0,0.34,0.1,0,0,0,0,0.17,0.29,5173310.0
517,3311,2,0,0.03,0.18,7,13,6,0,0.21,0.18,5173311.0
518,3256,3,1,0.34,0.53,30,0,36,0,0.07,0.1,5183256.0
519,3257,1,0,0.75,0.7,865,621,114,0,0.29,0.61,5193257.0
519,3258,1,0,0.05,0.49,9449,7836,364,4,0.51,0.54,5193258.0
519,3259,1,1,0.19,0.53,11089,175,612,1,0.45,0.32,5193259.0
519,3260,1,0,0.16,0.46,10436,6073,490,3,0.53,0.89,5193260.0
519,3261,1,0,0.16,0.37,2337,978,234,6,0.52,0.63,5193261.0
519,3262,1,0,0.06,0.42,8083,2976,582,9,0.35,0.68,5193262.0
519,3263,1,0,0.13,0.7,7443,2517,594,13,0.56,0.79,5193263.0
519,3264,1,0,0.47,0.78,2151,1447,256,2,0.31,0.61,5193264.0
519,3265,1,1,0.5,0.56,9114,2673,2142,91,0.38,0.57,5193265.0
520,3266,2,0,0.21,0.26,79,12,8,0,0.24,0.49,5203266.0
520,3267,2,0,0.04,0.24,106,312,0,0,0.16,0.73,5203267.0
520,3268,2,0,0.32,0.32,156,324,20,0,0.23,0.6,5203268.0
520,3269,2,0,0.02,0.3,14,13,6,0,0.39,0.38,5203269.0
520,3270,2,0,0.19,0.42,423,723,34,0,0.1,0.57,5203270.0
520,3271,2,0,0.25,0.49,55,73,22,0,0.15,0.63,5203271.0
520,3272,2,0,0.24,0.55,75,220,0,0,0.16,0.68,5203272.0
520,3273,2,0,0.1,0.42,1367,322,182,0,0.42,0.8,5203273.0
521,3282,4,1,0.1,0.06,1433,69,208,0,0.41,0.34,5213282.0
521,3283,4,0,0.13,0.47,49,1,16,0,0.37,0.32,5213283.0
521,3284,4,0,0.23,0.21,192,118,20,0,0.23,0.74,5213284.0
521,3285,4,0,0.21,0.24,20,66,4,0,0.4,0.5,5213285.0
521,3286,4,0,0.37,0.4,1800,2491,102,0,0.37,0.67,5213286.0
521,3334,4,0,0.0,0.14,2,9,2,0,0.25,0.53,5213334.0
521,3335,4,0,0.2,0.16,306,424,36,0,0.41,0.94,5213335.0
522,3287,4,1,0.22,0.13,237,37,26,0,0.31,0.08,5223287.0
522,3288,4,0,0.18,0.18,0,3,0,0,0.21,0.46,5223288.0
522,3289,4,0,0.21,0.39,2296,304,232,0,0.39,0.32,5223289.0
522,3290,4,0,0.16,0.35,2413,546,374,0,0.46,0.51,5223290.0
522,3291,4,1,0.14,0.54,11202,304,1856,0,0.49,0.52,5223291.0
523,3292,3,0,0.2,0.2,22,25,2,0,0.2,0.9,5233292.0
523,3293,3,0,0.17,0.19,11,33,2,0,0.33,0.32,5233293.0
523,3294,3,0,0.01,0.04,17,4,16,0,0.49,0.36,5233294.0
523,3295,3,0,0.65,0.67,104,351,6,0,0.37,0.36,5233295.0
523,3296,3,0,0.66,0.6,111,352,2,0,0.34,0.4,5233296.0
523,3297,3,0,0.17,0.41,157,322,40,0,0.34,0.24,5233297.0
523,3298,3,1,0.31,0.69,2877,996,434,0,0.44,0.39,5233298.0
524,3299,2,0,0.26,0.38,4897,751,558,0,0.44,0.75,5243299.0
525,3300,2,1,0.16,0.05,155,24,22,0,0.38,0.01,5253300.0
525,3301,2,0,0.11,0.11,377,249,40,0,0.27,0.32,5253301.0
525,3302,2,0,0.13,0.14,406,396,106,0,0.11,0.81,5253302.0
525,3303,2,0,0.05,0.36,420,474,44,0,0.35,0.84,5253303.0
525,3304,2,0,0.14,0.46,105,258,8,0,0.22,0.53,5253304.0
525,3305,2,0,0.17,0.33,384,19,66,0,0.27,0.19,5253305.0
525,3306,2,0,0.13,0.43,685,1107,40,0,0.26,0.24,5253306.0
525,3307,2,0,0.11,0.45,576,9,120,0,0.2,0.4,5253307.0
525,3308,2,0,0.34,0.54,5080,916,940,0,0.52,0.43,5253308.0
526,3312,2,1,0.75,0.0,122,250,16,0,0.14,0.17,5263312.0
526,3313,2,1,0.21,0.0,758,195,278,0,0.24,0.35,5263313.0
527,3314,1,0,0.08,0.09,95,279,4,0,0.21,0.31,5273314.0
527,3315,1,0,0.11,0.14,3,7,0,0,0.25,0.45,5273315.0
527,3316,1,0,0.07,0.13,26,70,0,0,0.22,0.49,5273316.0
527,3317,1,0,0.2,0.36,65,28,0,0,0.2,0.47,5273317.0
528,3318,4,0,0.74,0.14,7,4,2,0,0.16,0.31,5283318.0
528,3319,4,0,0.18,0.26,0,1,0,0,0.1,0.39,5283319.0
528,3320,4,0,0.11,0.23,49,78,40,0,0.27,0.65,5283320.0
528,3321,4,0,0.98,0.11,172,304,48,0,0.39,0.28,5283321.0
528,3322,4,0,0.06,0.16,5,7,4,0,0.31,0.32,5283322.0
528,3323,4,0,0.04,0.13,16,3,30,0,0.2,0.49,5283323.0
528,3324,4,0,0.2,0.25,216,13,18,0,0.29,0.61,5283324.0
529,3325,2,0,0.24,0.5,4015,1158,234,4,0.59,0.73,5293325.0
529,3326,2,0,0.23,0.5,2784,742,302,4,0.51,0.55,5293326.0
529,3327,2,0,0.09,0.49,8941,9885,428,18,0.38,0.68,5293327.0
529,3328,2,0,0.18,0.4,9867,3420,596,68,0.43,0.8,5293328.0
529,3329,2,0,0.2,0.4,9197,4099,766,59,0.58,0.53,5293329.0
529,3330,2,0,0.12,0.6,9964,2379,736,62,0.44,0.67,5293330.0
529,3331,2,0,0.25,0.53,6051,2440,596,67,0.36,0.91,5293331.0
529,3332,2,0,0.14,0.59,2469,786,244,1,0.49,0.38,5293332.0
529,3333,2,1,0.48,0.69,14640,691,1724,156,0.48,0.57,5293333.0
530,3336,5,0,0.05,0.35,410,459,44,0,0.09,0.5,5303336.0
530,3337,5,0,0.14,0.46,7827,2185,1416,1,0.75,0.7,5303337.0
530,3338,5,0,0.22,0.18,155,148,24,0,0.15,0.58,5303338.0
530,3382,5,0,0.26,0.07,402,895,56,0,0.39,0.23,5303382.0
530,3383,5,0,0.15,0.54,5970,282,604,0,0.23,0.86,5303383.0
530,3384,5,0,0.13,0.27,44,0,16,0,0.23,0.39,5303384.0
530,3385,5,1,0.2,0.35,7933,751,2562,0,0.7,0.53,5303385.0
530,3386,5,0,0.22,0.44,283,10,62,0,0.22,0.58,5303386.0
530,3387,5,0,0.0,0.47,12048,129,894,1,0.44,0.54,5303387.0
530,3388,5,0,0.15,0.27,16,16,14,0,0.26,0.41,5303388.0
531,3339,3,0,0.21,0.34,329,57,52,0,0.32,0.48,5313339.0
531,3340,3,0,0.17,0.47,27781,4066,2632,0,0.49,0.58,5313340.0
532,3341,3,0,0.18,0.25,1151,1113,112,0,0.29,0.7,5323341.0
532,3342,3,0,0.12,0.25,5144,408,614,0,0.42,0.55,5323342.0
532,3343,3,0,0.17,0.34,185,505,6,0,0.18,0.6,5323343.0
532,3344,3,0,0.09,0.39,659,373,60,0,0.32,0.76,5323344.0
532,3345,3,0,0.19,0.43,42,0,14,0,0.21,0.45,5323345.0
532,3346,3,0,0.13,0.22,2821,931,604,0,0.57,0.72,5323346.0
532,3347,3,0,0.18,0.39,34188,2947,4894,0,0.69,0.7,5323347.0
533,3348,4,0,0.21,0.06,0,3,0,0,0.0,0.58,5333348.0
533,3349,4,0,0.19,0.06,187,58,40,0,0.25,0.07,5333349.0
533,3350,4,0,0.29,0.0,16,24,0,0,0.14,0.65,5333350.0
533,3351,4,1,0.33,0.09,2814,12,514,0,0.33,0.25,5333351.0
534,3352,7,0,0.2,0.2,262,34,54,0,0.37,0.6,5343352.0
534,3353,7,0,0.63,0.08,29,13,10,0,0.22,0.48,5343353.0
534,3354,7,0,0.37,0.23,396,130,30,0,0.24,0.57,5343354.0
534,3355,7,0,0.33,0.11,3546,747,312,0,0.4,0.84,5343355.0
534,3356,7,0,0.21,0.3,657,103,106,0,0.29,0.76,5343356.0
534,3357,7,0,0.13,0.35,2084,1005,236,0,0.25,0.47,5343357.0
534,3358,7,0,0.14,0.44,9560,40,808,0,0.31,0.65,5343358.0
535,3359,2,1,0.19,0.05,129,300,36,0,0.27,0.0,5353359.0
535,3360,2,1,0.02,0.27,1041,574,130,0,0.26,0.25,5353360.0
535,3361,2,0,0.11,0.37,7144,463,644,0,0.46,0.87,5353361.0
535,3412,2,0,0.51,0.49,4176,3334,1554,0,0.52,0.89,5353412.0
536,3362,2,0,0.12,0.41,4,0,6,0,0.19,0.22,5363362.0
536,3513,2,0,0.24,0.08,14,28,8,0,0.07,0.09,5363513.0
536,3514,2,0,0.02,0.05,3,12,0,0,0.12,0.0,5363514.0
537,3363,4,0,0.09,0.32,470,82,70,0,0.23,0.74,5373363.0
537,3364,4,0,0.13,0.27,6390,28,958,0,0.44,0.67,5373364.0
537,3365,4,0,0.25,0.43,3245,1759,514,0,0.24,0.69,5373365.0
537,3366,4,0,0.15,0.37,25,33,20,0,0.16,0.2,5373366.0
537,3367,4,0,0.12,0.16,14014,663,1438,0,0.34,0.94,5373367.0
537,3368,4,0,0.22,0.29,1671,1266,156,0,0.38,0.91,5373368.0
537,3369,4,0,0.4,0.18,203,3,38,0,0.34,0.71,5373369.0
537,3370,4,0,0.36,0.66,67049,798,5914,0,0.73,0.7,5373370.0
537,3371,4,1,0.25,0.55,14792,2652,2552,0,0.83,0.8,5373371.0
538,3372,8,0,0.14,0.09,11230,598,1172,0,0.58,0.65,5383372.0
539,3373,4,0,0.14,0.14,467,0,110,0,0.39,0.7,5393373.0
539,3374,4,0,0.16,0.38,1862,237,192,0,0.29,0.77,5393374.0
539,3375,4,0,0.29,0.1,61,49,6,0,0.44,0.33,5393375.0
539,3376,4,0,0.3,0.16,72,55,16,0,0.21,0.66,5393376.0
539,3377,4,0,0.02,0.16,18,0,4,0,0.19,0.6,5393377.0
539,3378,4,0,0.18,0.28,266,343,78,0,0.19,0.82,5393378.0
539,3379,4,0,0.27,0.39,101,15,24,0,0.22,0.73,5393379.0
539,3380,4,0,0.18,0.23,3093,544,326,0,0.69,0.62,5393380.0
539,3381,4,0,0.08,0.22,2767,624,286,0,0.54,0.66,5393381.0
540,3389,4,0,0.17,0.61,8351,12820,540,0,0.34,0.69,5403389.0
540,3390,4,0,0.34,0.58,2903,237,350,0,0.18,0.59,5403390.0
540,3435,4,0,0.06,0.33,425,75,144,0,0.3,0.69,5403435.0
540,3436,4,0,0.19,0.22,2258,847,212,0,0.21,0.64,5403436.0
540,3437,4,0,0.34,0.45,1859,276,258,0,0.19,0.81,5403437.0
540,3438,4,0,0.37,0.48,1028,745,114,0,0.38,0.91,5403438.0
540,3439,4,0,0.16,0.44,7148,970,782,0,0.53,0.74,5403439.0
540,3440,4,0,0.07,0.36,5753,498,674,0,0.4,0.66,5403440.0
541,3391,2,0,0.18,0.38,328,6,64,0,0.21,0.63,5413391.0
541,3392,2,0,0.27,0.25,1349,1140,90,0,0.26,0.77,5413392.0
541,3393,2,0,0.25,0.4,232,27,30,0,0.42,0.47,5413393.0
541,3394,2,0,0.04,0.34,12651,400,1066,0,0.46,0.62,5413394.0
541,3395,2,0,0.15,0.01,1775,727,312,0,0.35,0.77,5413395.0
541,3396,2,0,0.24,0.58,89,0,48,0,0.15,0.49,5413396.0
542,3397,3,0,0.18,0.19,3305,1261,442,0,0.48,0.93,5423397.0
542,3398,3,0,0.06,0.26,134,0,32,0,0.28,0.67,5423398.0
542,3399,3,0,0.22,0.34,107,13,26,0,0.26,0.6,5423399.0
542,3400,3,0,0.26,0.59,787,351,120,0,0.35,0.81,5423400.0
542,3401,3,0,0.28,0.64,3205,442,344,0,0.22,0.53,5423401.0
542,3402,3,0,0.28,0.55,3513,88,500,0,0.36,0.84,5423402.0
543,3403,2,0,0.28,0.37,303,756,4,0,0.1,0.34,5433403.0
543,3404,2,1,0.06,0.53,454,690,26,0,0.26,0.0,5433404.0
543,3405,2,0,0.19,0.51,10244,120,752,0,0.39,0.61,5433405.0
543,3406,2,1,0.12,0.39,7833,628,1148,0,0.48,0.34,5433406.0
543,3407,2,0,0.0,0.36,836,9,158,0,0.32,0.76,5433407.0
543,3408,2,0,0.23,0.62,5587,298,702,0,0.43,0.92,5433408.0
544,3371,1,1,0.1,0.5,14858,2532,2624,2,0.82,0.66,5443371.0
544,3409,1,0,0.2,0.42,9648,3612,1952,18,0.51,0.46,5443409.0
544,3410,1,1,0.12,0.36,149362,813,9386,12,0.53,0.49,5443410.0
544,3411,1,0,0.05,0.3,11227,4840,4176,41,0.52,0.32,5443411.0
544,3412,1,0,0.36,0.6,4273,3448,1746,32,0.48,0.86,5443412.0
544,3413,1,0,0.04,0.32,7682,3958,2186,18,0.54,0.54,5443413.0
