id,relevance
12807961.0,1
12807962.0,0
12807963.0,1
12807964.0,1
12807965.0,1
12807966.0,1
12817967.0,0
12817968.0,0
12817969.0,0
12817970.0,1
12817971.0,0
12817972.0,0
12827973.0,1
12827974.0,1
12827975.0,0
12827976.0,1
12827977.0,1
12827978.0,1
12827979.0,0
12837425.0,0
12837980.0,0
12837981.0,0
12837982.0,1
12838246.0,0
12838247.0,1
12838248.0,1
12838249.0,0
12847983.0,1
12847984.0,0
12847985.0,0
12857986.0,1
12857987.0,1
12857988.0,0
12857989.0,1
12867990.0,1
12867991.0,1
12867992.0,0
12867993.0,1
12867994.0,1
12867995.0,0
12877996.0,1
12877997.0,1
12877998.0,1
12877999.0,0
12878000.0,0
12878001.0,1
12878002.0,0
12878003.0,0
12878004.0,1
12878005.0,1
12888010.0,1
12888011.0,1
12888058.0,0
12888059.0,1
12888060.0,0
12888061.0,1
12888062.0,1
12888063.0,0
12898012.0,1
12898013.0,1
12898014.0,1
12898015.0,0
12898016.0,1
12898017.0,1
12898018.0,1
12908019.0,0
12908020.0,1
12908021.0,0
12908022.0,1
12908023.0,1
12908024.0,1
12918025.0,1
12918026.0,1
12918027.0,0
12918028.0,0
12918029.0,0
12918030.0,0
12918031.0,0
12928032.0,0
12928033.0,0
12928034.0,0
12928035.0,0
12928036.0,0
12928091.0,1
12928092.0,1
12928093.0,0
12928094.0,0
12938037.0,1
12938038.0,0
12938039.0,1
12938040.0,0
12938041.0,1
12938042.0,1
12938043.0,1
12938044.0,0
12948045.0,1
12948046.0,1
12948047.0,1
12948048.0,0
12948049.0,0
12948050.0,1
12958051.0,0
12958052.0,1
12958053.0,0
12958054.0,0
12958055.0,0
12958056.0,1
12958057.0,1
12968064.0,1
12968113.0,0
12968114.0,0
12968115.0,1
12968116.0,1
12968117.0,1
12978065.0,0
12978066.0,1
12978067.0,1
12978068.0,1
12978069.0,1
12978070.0,1
12988071.0,1
12988072.0,0
12988073.0,1
12988074.0,1
12988075.0,1
12988076.0,1
12988077.0,0
12998078.0,1
12998079.0,1
12998080.0,1
12998081.0,0
12998082.0,0
12998083.0,0
12998084.0,0
12998085.0,0
12998086.0,0
13008095.0,1
13008096.0,0
13008097.0,1
13008098.0,0
13008099.0,1
13008100.0,1
13008101.0,0
13008102.0,0
13008103.0,0
13018104.0,0
13018105.0,1
13018106.0,1
13018107.0,1
13018108.0,0
13018109.0,1
13018110.0,0
13018111.0,1
13018112.0,0
13028118.0,1
13028119.0,0
13028120.0,0
13028121.0,1
13028169.0,1
13028170.0,1
13038122.0,1
13038123.0,1
13038124.0,0
13038125.0,0
13038126.0,1
13038127.0,0
13038128.0,1
13038129.0,1
13038130.0,1
13048131.0,0
13048132.0,1
13048133.0,1
13048134.0,0
13048135.0,1
13048136.0,1
13048137.0,0
13048138.0,0
13048139.0,0
13058140.0,0
13058141.0,1
13058142.0,1
13058143.0,1
13058198.0,0
13058199.0,0
13058200.0,1
13058201.0,1
13068144.0,0
13068145.0,0
13068146.0,0
13068147.0,0
13068148.0,0
13068149.0,1
13068296.0,1
13068297.0,1
13068298.0,0
13078150.0,1
13078151.0,0
13078152.0,0
13078153.0,1
13078154.0,1
13078155.0,1
13078156.0,0
13078157.0,1
13078158.0,1
13088159.0,1
13088160.0,1
13088161.0,0
13088162.0,1
13088163.0,0
13088164.0,1
13088165.0,0
13088166.0,1
13088167.0,0
13088168.0,0
13098171.0,0
13098172.0,1
13098217.0,0
13098218.0,0
13098219.0,1
13098220.0,0
13098221.0,1
13108173.0,1
13108174.0,1
13108175.0,0
13108176.0,0
13108177.0,0
13108178.0,0
13108179.0,0
13108180.0,1
13108181.0,1
13118182.0,1
13118183.0,0
13118184.0,0
13118185.0,0
13118186.0,1
13118187.0,0
13118188.0,1
13118189.0,1
13128190.0,1
13128191.0,0
13128192.0,1
13128193.0,0
13128194.0,1
13128195.0,0
13128196.0,0
13138143.0,0
13138198.0,1
13138200.0,1
13138202.0,1
13138203.0,0
13138204.0,0
13138205.0,0
13138206.0,1
13138207.0,0
13148208.0,0
13148209.0,1
13148210.0,1
13148211.0,1
13148212.0,1
13148213.0,0
13148214.0,1
13148215.0,1
13148216.0,0
13158222.0,0
13158223.0,1
13158224.0,1
13158267.0,0
13158268.0,0
13158269.0,1
13158270.0,0
13158271.0,1
13168225.0,1
13168226.0,0
13168227.0,1
13168228.0,1
13168229.0,0
13168230.0,1
13168231.0,0
13168232.0,0
13178233.0,1
13178234.0,0
13178235.0,1
13178236.0,0
13178237.0,0
13178238.0,1
13188239.0,0
13188240.0,1
13188241.0,0
13188242.0,1
13188243.0,0
13188244.0,1
13197906.0,0
13197907.0,0
13197908.0,0
13197909.0,0
13197954.0,0
13197955.0,1
13198245.0,0
13208250.0,1
13208251.0,0
13208252.0,1
13208253.0,1
13208254.0,1
13208255.0,0
13208256.0,1
13208257.0,0
13218258.0,1
13218259.0,0
13218260.0,1
13218261.0,0
13218262.0,1
13228263.0,0
13228264.0,1
13228265.0,1
13228266.0,0
13238272.0,0
13238273.0,1
13238274.0,0
13238275.0,0
13238276.0,1
13238319.0,1
13238320.0,0
13238321.0,1
13238322.0,1
13248277.0,0
13248278.0,0
13248279.0,0
13248280.0,0
13248281.0,1
13258282.0,0
13258283.0,0
13268284.0,0
13268285.0,0
13268286.0,0
13268287.0,0
13268288.0,1
13268289.0,0
13268290.0,0
13268291.0,1
13268292.0,1
13278293.0,0
13278294.0,0
13278295.0,0
13288299.0,0
13288300.0,0
13288301.0,0
13288302.0,0
13288303.0,1
13288304.0,0
13288305.0,0
13298306.0,1
13298307.0,0
13298308.0,1
13298309.0,0
13298310.0,0
13298311.0,1
13298312.0,0
13298313.0,0
13298314.0,0
13308315.0,1
13308316.0,1
13308317.0,0
13308318.0,1
13318323.0,1
13318324.0,0
13318325.0,1
13318369.0,1
13318370.0,1
13318371.0,0
13318372.0,0
13318373.0,0
13318374.0,1
13318375.0,0
13328326.0,1
13328327.0,0
13328328.0,0
13338329.0,1
13338330.0,1
13338331.0,0
13338332.0,0
13338333.0,1
13338334.0,1
13338335.0,1
13338336.0,1
13348337.0,0
13348338.0,1
13348339.0,0
13348340.0,0
13348341.0,1
13348342.0,0
13348343.0,1
13348344.0,1
13358345.0,0
13358346.0,1
13358347.0,1
13358348.0,1
13358403.0,0
13358404.0,1
13358405.0,1
13358406.0,1
13368349.0,1
13368350.0,0
13368351.0,1
13368352.0,0
13368503.0,1
13368504.0,0
13368505.0,0
13378353.0,1
13378354.0,0
13378355.0,0
13378356.0,0
13378357.0,1
13378358.0,0
13378359.0,0
13378360.0,1
13378361.0,0
13388362.0,1
13388363.0,0
13388364.0,0
13388365.0,1
13388366.0,1
13388367.0,1
13388368.0,1
13398376.0,0
13398427.0,1
13398428.0,0
13398429.0,1
13408377.0,1
13408378.0,1
13408379.0,1
13408380.0,0
13408381.0,0
13408382.0,1
13408383.0,0
13408384.0,1
13408385.0,0
13418386.0,0
13418387.0,0
13418388.0,0
13418389.0,1
13418390.0,1
13418391.0,0
13418392.0,0
13428393.0,0
13428394.0,1
13428395.0,0
13428396.0,0
13428397.0,0
13428398.0,0
13428399.0,1
13428400.0,0
13438401.0,1
13438402.0,1
13438663.0,1
13438664.0,1
13438665.0,1
13438666.0,0
13438667.0,0
13438668.0,0
13448407.0,1
13448408.0,1
13458409.0,1
13458410.0,1
13458411.0,0
13458412.0,1
13458413.0,1
13458414.0,0
13458415.0,1
13468416.0,1
13468417.0,0
13468418.0,0
13478419.0,1
13478420.0,0
13478421.0,1
13478422.0,0
13478423.0,0
13478424.0,0
13478425.0,0
13478426.0,0
13488430.0,0
13488431.0,1
13488432.0,0
13488433.0,0
13488475.0,1
13488476.0,0
13488477.0,1
13488478.0,0
13488479.0,0
13498434.0,0
13498435.0,1
13498436.0,0
13498437.0,0
13498438.0,0
13498439.0,0
13508440.0,1
13508441.0,0
13508442.0,1
13508443.0,0
13508444.0,1
13508445.0,0
13508446.0,1
13508447.0,1
13518448.0,1
13518449.0,1
13518450.0,0
13518451.0,0
13518452.0,0
13522311.0,0
13528453.0,1
13528454.0,0
13528455.0,1
13528506.0,0
13528507.0,1
13528508.0,1
13528509.0,0
13528510.0,1
13538456.0,0
13538457.0,1
13539035.0,0
13548458.0,0
13548459.0,0
13548460.0,1
13548461.0,0
13548462.0,0
13548463.0,0
13548464.0,0
13548465.0,0
13548466.0,1
13548467.0,0
13558463.0,1
13558466.0,0
13558467.0,1
13558468.0,0
13558469.0,0
13558470.0,1
13558471.0,1
13558472.0,0
13558473.0,1
13558474.0,1
13568480.0,1
13568481.0,0
13568482.0,1
13568483.0,1
13568525.0,0
13568526.0,1
13568527.0,0
13568528.0,1
13578484.0,0
13578485.0,1
13578486.0,1
13578487.0,0
13578488.0,1
13578489.0,0
13578490.0,0
13578491.0,0
13578492.0,1
13588493.0,0
13588494.0,0
13588495.0,1
13588496.0,1
13588497.0,1
13598371.0,1
13598498.0,1
13598499.0,1
13598500.0,0
13598501.0,1
13598502.0,0
13608325.0,0
13608372.0,0
13608373.0,1
13608374.0,0
13608511.0,1
13608512.0,1
13608513.0,1
13608514.0,0
13608515.0,0
13618516.0,1
13618517.0,1
13618518.0,1
13618519.0,1
13618520.0,1
13618521.0,1
13618522.0,1
13618523.0,1
13618524.0,0
13628529.0,1
13628530.0,0
13628531.0,1
13628532.0,1
13628533.0,1
13628534.0,1
13628535.0,1
13628536.0,0
13638537.0,0
13638538.0,0
13638539.0,1
13638540.0,0
13638541.0,0
13638542.0,0
13638543.0,0
13638544.0,0
13648545.0,1
13648546.0,0
13648547.0,1
13648548.0,1
13648549.0,0
13648550.0,1
13658551.0,1
13658552.0,1
13658553.0,0
13658554.0,0
13658609.0,1
13668555.0,0
13668556.0,0
13668557.0,1
13668558.0,0
13668715.0,0
13668716.0,1
13678559.0,1
13678560.0,1
13678561.0,0
13678562.0,0
13688563.0,1
13688564.0,0
13698565.0,0
13698566.0,1
13698567.0,0
13698568.0,1
13698569.0,0
13698570.0,0
13698571.0,0
13698572.0,1
13698573.0,1
13708574.0,0
13708575.0,1
13708576.0,1
13708577.0,0
13708578.0,0
13708579.0,1
13708580.0,0
13708581.0,0
13718582.0,0
13728583.0,1
13728584.0,1
13728585.0,0
13738586.0,0
13738587.0,1
13738588.0,0
13738589.0,0
13738590.0,0
13748591.0,1
13748592.0,0
13748593.0,0
13748594.0,0
13748595.0,1
13748596.0,1
13748597.0,0
13748598.0,1
13748599.0,0
13758600.0,1
13758601.0,0
13758602.0,0
13758603.0,1
13758604.0,0
13758605.0,1
13758606.0,0
13758607.0,1
13758608.0,1
13759721.0,1
13768610.0,1
13768611.0,0
13768612.0,0
13768613.0,1
13768614.0,0
13768615.0,0
13768616.0,1
13768617.0,1
13778618.0,0
13778619.0,1
13778620.0,1
13778621.0,1
13778622.0,0
13778623.0,0
13778624.0,0
13788625.0,1
13788626.0,1
13788627.0,0
13788628.0,0
13788629.0,1
13788630.0,0
13788631.0,0
13798632.0,1
13798633.0,0
13798634.0,0
13798635.0,0
13808636.0,0
13808637.0,1
13808684.0,0
13808685.0,1
13808686.0,0
13808687.0,1
13808688.0,1
13808689.0,0
13818638.0,0
13818639.0,1
13818640.0,0
13818641.0,1
13818642.0,1
13818643.0,0
13828644.0,0
13828645.0,1
13838646.0,0
13838647.0,1
13838648.0,0
13838649.0,1
13838650.0,1
13838651.0,0
13838652.0,1
13838653.0,0
13848654.0,1
13848655.0,0
13848656.0,0
13858657.0,0
13858658.0,0
13858659.0,1
13858660.0,0
13858661.0,1
13858662.0,1
13858717.0,1
13858718.0,0
13858719.0,0
13868669.0,1
13868670.0,1
13868671.0,0
13868672.0,1
13868673.0,1
13868674.0,1
13868675.0,1
13878676.0,1
13878677.0,1
13878678.0,0
13878679.0,0
13878680.0,1
13878681.0,1
13878682.0,1
13878683.0,1
13888690.0,0
13888691.0,1
13888736.0,0
13888737.0,0
13888738.0,1
13888739.0,1
13888740.0,0
13888741.0,1
13888742.0,0
13888743.0,0
13898692.0,1
13898693.0,1
13898694.0,1
13908695.0,1
13908696.0,0
13908697.0,0
13908698.0,1
13908699.0,0
13908700.0,0
13908701.0,0
13908702.0,1
13918703.0,0
13918704.0,1
13918705.0,0
13918706.0,0
13918707.0,1
13928708.0,0
13928709.0,0
13928710.0,1
13928711.0,0
13928712.0,1
13928713.0,1
13928714.0,1
13938720.0,0
13938721.0,1
13938722.0,1
13938723.0,0
13938724.0,1
13948725.0,1
13948726.0,1
13948727.0,0
13958728.0,1
13958729.0,0
13958730.0,0
13958731.0,1
13958732.0,0
13958733.0,0
13958734.0,1
13958735.0,1
13968744.0,1
13968790.0,0
13968791.0,0
13968792.0,0
13968793.0,1
13968794.0,0
13968795.0,1
13968796.0,0
13978745.0,1
13978746.0,1
13978747.0,0
13978748.0,1
13978749.0,0
13978750.0,0
13988751.0,1
13988752.0,1
13988753.0,1
13988754.0,1
13988755.0,0
13988756.0,1
13988757.0,1
13988758.0,1
13988759.0,0
13988760.0,0
13998761.0,0
13998762.0,0
13998763.0,1
13998764.0,0
13998765.0,0
13998766.0,0
13998767.0,0
13998768.0,1
13998769.0,0
14008770.0,0
14008771.0,0
14008924.0,0
14008925.0,1
14008926.0,1
14008927.0,0
14008928.0,1
14008929.0,0
14008930.0,1
14018772.0,1
14018773.0,1
14028774.0,0
14028775.0,1
14028776.0,0
14028777.0,1
14028778.0,1
14028779.0,1
14028780.0,1
14038781.0,0
14038782.0,0
14038783.0,0
14038784.0,0
14038785.0,0
14038786.0,1
14038787.0,0
14038788.0,1
14038789.0,0
14048797.0,0
14048798.0,0
14048799.0,0
14048800.0,1
14048801.0,0
14048802.0,1
14048803.0,1
14048804.0,1
14058805.0,0
14068806.0,1
14068807.0,1
14068808.0,1
14068809.0,1
14068810.0,1
14068811.0,1
14068812.0,1
14068813.0,1
14078814.0,0
14078815.0,0
14078816.0,1
14078817.0,0
14078818.0,1
14078819.0,0
14088820.0,0
14088821.0,0
14088822.0,1
14088823.0,0
14089086.0,1
14098824.0,0
14098825.0,1
14098826.0,0
14098827.0,0
14098828.0,1
14098829.0,0
14098830.0,1
14098831.0,0
14098832.0,0
14108833.0,0
14108834.0,0
14108835.0,1
14108836.0,0
14108837.0,0
14108838.0,0
14108839.0,1
14108840.0,1
14108841.0,1
14118842.0,1
14118843.0,1
14118844.0,0
14118845.0,1
14118846.0,0
14118847.0,0
14118848.0,0
14118849.0,1
14118850.0,0
14128851.0,1
14128852.0,0
14128853.0,1
14128854.0,0
14128900.0,1
14128901.0,1
14128902.0,0
14128903.0,0
14128904.0,1
14138855.0,1
14138856.0,0
14138857.0,1
14138858.0,0
14138859.0,0
14138860.0,0
14138861.0,0
14148862.0,0
14148863.0,0
14148864.0,0
14148865.0,0
14148866.0,1
14148867.0,0
14158868.0,0
14158869.0,1
14158870.0,0
14158871.0,1
14158872.0,0
14158873.0,0
14158874.0,0
14158875.0,1
14158876.0,1
14158877.0,0
141643353.0,0
141643354.0,0
141643355.0,1
141643356.0,0
141643357.0,1
141643358.0,1
14168878.0,0
14168879.0,0
14178880.0,0
14178881.0,0
14188882.0,1
14188883.0,0
14188884.0,0
14188885.0,1
14188886.0,0
14188887.0,1
14188888.0,1
14188889.0,1
14188890.0,0
14198891.0,1
14208892.0,0
14208893.0,0
14208894.0,0
14208895.0,0
14208896.0,1
14208897.0,0
14208898.0,1
14208899.0,0
14218771.0,0
14218905.0,0
14218906.0,0
14218907.0,1
14218917.0,1
14218954.0,0
14218955.0,0
14218956.0,0
14228908.0,1
14228909.0,0
14228910.0,0
14228911.0,1
14228912.0,0
14228913.0,0
14228914.0,1
14228915.0,0
14238916.0,0
14238917.0,1
14238918.0,1
14238919.0,0
14238920.0,0
14238921.0,0
14238922.0,1
14238923.0,0
14248931.0,1
14248932.0,1
14248933.0,0
14248934.0,1
14248935.0,0
14248936.0,1
14248937.0,0
14258938.0,1
14258939.0,1
14258940.0,1
14258941.0,0
14258942.0,0
14258943.0,0
14268944.0,0
14268945.0,1
14268946.0,0
14268947.0,1
14278948.0,1
14288949.0,0
14288950.0,0
14288951.0,0
14288952.0,0
14288953.0,1
14298957.0,0
14298958.0,1
14298959.0,1
14298960.0,1
14298961.0,1
14298962.0,0
14299008.0,0
14308963.0,0
14308964.0,1
14308965.0,0
14308966.0,0
14318967.0,1
14318968.0,1
14318969.0,0
14318970.0,1
14318971.0,0
14318972.0,1
14318973.0,0
14328974.0,0
14328975.0,1
14328976.0,1
14328977.0,0
14338978.0,1
14338979.0,1
14338980.0,0
14338981.0,0
14348982.0,0
14349036.0,0
14349037.0,0
14349038.0,1
14349039.0,1
14349040.0,0
14358983.0,0
14358984.0,0
14358985.0,0
14358986.0,1
14358987.0,0
14358988.0,0
14359137.0,1
14359138.0,0
14359139.0,1
14368989.0,1
14368990.0,0
14368991.0,0
14368992.0,0
14368993.0,0
14378994.0,0
14378995.0,0
14378996.0,1
14378997.0,1
14378998.0,0
14378999.0,1
14379000.0,0
14379001.0,0
14379002.0,0
14387892.0,0
14389003.0,1
14389004.0,0
14389005.0,1
14389006.0,1
14389007.0,1
14399009.0,0
14399010.0,1
14399011.0,1
14399012.0,0
14399013.0,0
14399014.0,0
14399015.0,1
14399016.0,0
14399017.0,0
14409018.0,1
14409019.0,1
14409020.0,1
14409021.0,0
14419022.0,1
14419023.0,1
14419024.0,0
14419025.0,0
14419026.0,1
14419027.0,0
14429028.0,0
14429029.0,1
14429030.0,1
14429031.0,1
14429032.0,1
14439033.0,1
14449034.0,1
14459041.0,0
14459042.0,1
14459043.0,1
14459044.0,0
14459045.0,1
14459046.0,0
14459047.0,1
14459048.0,0
14469042.0,0
14469043.0,1
14469045.0,0
14469048.0,1
14469049.0,0
14469050.0,1
14469051.0,1
14469052.0,1
14479053.0,0
14479054.0,0
14479055.0,0
14479056.0,1
14479057.0,0
14479058.0,1
14489059.0,0
14489060.0,1
14489061.0,0
14489062.0,0
14489063.0,0
14489064.0,0
14489065.0,1
14489066.0,1
14489112.0,0
14499067.0,0
14499068.0,1
14499069.0,0
14499070.0,0
14499071.0,1
14509072.0,0
14519073.0,1
14519074.0,1
14519075.0,1
14519076.0,0
14529077.0,1
14529078.0,1
14529079.0,1
14529080.0,0
14539081.0,0
14539082.0,1
14539083.0,0
14539084.0,0
14539085.0,1
14549087.0,0
14549088.0,1
14549089.0,0
14549090.0,1
14549091.0,1
14549092.0,0
14549093.0,1
14559094.0,0
14559095.0,1
14559096.0,0
14559097.0,0
14559098.0,1
14559099.0,1
14569100.0,0
14569101.0,0
14569102.0,0
14569103.0,1
14579104.0,1
14579105.0,1
14579106.0,1
14579107.0,0
14579108.0,1
14579109.0,0
14579110.0,1
14579111.0,1
14589113.0,1
14589114.0,0
14589163.0,1
14589164.0,1
14589165.0,1
14589166.0,0
14599115.0,0
14599116.0,0
14599117.0,1
14599118.0,1
14599119.0,0
14599120.0,0
14599121.0,0
14599122.0,1
14609123.0,0
14609124.0,0
14609125.0,0
14609126.0,0
14609127.0,1
14609128.0,1
14609129.0,1
14609130.0,1
14619131.0,0
14629132.0,0
14639133.0,0
14639134.0,0
14639135.0,1
14639136.0,0
14649140.0,0
14649141.0,0
14649142.0,0
14659143.0,1
14659144.0,0
14659145.0,1
14659146.0,1
14659147.0,0
14659148.0,0
14659149.0,1
14669150.0,0
14669151.0,0
14679152.0,0
14679153.0,1
14679154.0,1
14679155.0,0
14679156.0,1
14679157.0,0
14679158.0,0
14679159.0,0
14689160.0,0
14689161.0,1
14689162.0,1
14699167.0,0
14699168.0,1
14699169.0,1
14699170.0,1
14699171.0,1
14699172.0,1
14699173.0,0
14699217.0,0
14699218.0,1
14699219.0,1
14709174.0,1
14709175.0,0
14709176.0,1
14709177.0,0
14709178.0,1
14709179.0,0
14709180.0,0
14709181.0,0
14709182.0,1
14709183.0,1
14719184.0,1
14719185.0,1
14719186.0,0
14719187.0,1
14719188.0,1
14719189.0,0
14719190.0,0
14729191.0,0
14729192.0,0
14729247.0,0
14729248.0,0
14739193.0,0
14739347.0,0
14739348.0,1
14739349.0,1
14739350.0,0
14739351.0,1
14739352.0,1
14739353.0,0
14739354.0,0
14749194.0,0
14749195.0,1
14749196.0,1
14749197.0,1
14749198.0,0
14749199.0,0
14749200.0,0
14749201.0,0
14749202.0,1
14759203.0,0
14759204.0,0
14759205.0,1
14759206.0,0
14759207.0,1
14759208.0,0
14769209.0,0
14779210.0,1
14779211.0,0
14779212.0,0
14779213.0,0
14779214.0,0
14779215.0,1
14789216.0,1
14799220.0,0
14799221.0,0
14799267.0,0
14799268.0,0
14799269.0,0
14799270.0,1
14799271.0,1
14799272.0,0
14799273.0,0
14809222.0,1
14819223.0,1
14819224.0,0
14819225.0,1
14819226.0,0
14819227.0,1
14819228.0,0
14819229.0,0
14819230.0,1
14829231.0,1
14829232.0,1
14829233.0,0
14829234.0,1
14829235.0,1
14829236.0,0
14839237.0,0
14839238.0,1
14849239.0,1
14849240.0,0
14849241.0,1
14849242.0,0
14849243.0,1
14849244.0,0
14849245.0,0
14849246.0,0
14859249.0,0
14859250.0,0
14859251.0,1
14859252.0,0
14869253.0,0
14869254.0,0
14869255.0,1
14869256.0,1
14869257.0,0
14869258.0,1
14869259.0,1
14879260.0,1
14879261.0,1
14879262.0,1
14879263.0,0
14879264.0,0
14879265.0,1
14879266.0,0
14889274.0,1
14889321.0,0
14889322.0,0
14889323.0,1
14889324.0,0
14889325.0,0
14889326.0,1
14889327.0,0
14899275.0,1
14899276.0,0
14899277.0,0
14899278.0,0
14899279.0,1
14899280.0,0
14899281.0,1
14899282.0,1
14909283.0,0
14909284.0,1
14909285.0,0
14909286.0,1
14909287.0,0
14909288.0,1
14909289.0,0
14909290.0,1
14909291.0,0
14919292.0,0
14919293.0,0
14919294.0,1
14919295.0,0
14919296.0,0
14919297.0,0
14919298.0,1
14929299.0,0
14929300.0,1
14929355.0,1
14929356.0,1
14929357.0,0
14929358.0,0
14939301.0,0
14939302.0,1
14939303.0,1
14939304.0,1
14939305.0,1
14939306.0,0
14939307.0,1
14939308.0,1
14949309.0,1
14959310.0,0
14959311.0,1
14959312.0,1
14959313.0,0
14959314.0,0
14959315.0,0
14959316.0,1
14959317.0,1
14969318.0,1
14969319.0,0
14969320.0,1
14979328.0,0
14979329.0,1
14979330.0,1
14979331.0,0
14979332.0,0
14979333.0,1
14979380.0,1
14979381.0,0
14989334.0,0
14989335.0,0
14989336.0,1
14999337.0,0
14999338.0,1
14999339.0,0
14999340.0,1
14999341.0,0
14999342.0,1
14999343.0,0
14999344.0,0
14999345.0,1
14999346.0,1
15009359.0,1
15009360.0,1
15009361.0,1
15019362.0,0
15019363.0,0
15019364.0,1
15019365.0,1
15019366.0,0
15019367.0,0
15019368.0,0
15019369.0,0
15019370.0,1
15019371.0,0
15029372.0,1
15029373.0,1
15029374.0,0
15029375.0,1
15029376.0,0
15029377.0,0
15029378.0,1
15029379.0,1
15039199.0,0
15039200.0,1
15039202.0,0
15039382.0,0
15039428.0,0
15039429.0,0
15039430.0,1
15039431.0,0
15049383.0,0
15049384.0,0
15049385.0,1
15049386.0,0
15049387.0,0
15049388.0,0
15049389.0,1
15049390.0,1
15049391.0,1
15059392.0,1
15059393.0,0
15059394.0,1
15059395.0,0
15059396.0,0
15059397.0,1
15059398.0,1
15059399.0,1
15069400.0,1
15069401.0,1
15069402.0,0
15069403.0,1
15069404.0,1
15069459.0,0
15079405.0,1
15079406.0,0
15079561.0,1
15079562.0,0
15079563.0,0
15079564.0,0
15079565.0,0
15079566.0,0
15089407.0,1
15089408.0,1
15089409.0,0
15089410.0,0
15089411.0,0
15089412.0,0
15089413.0,1
15089414.0,1
15089415.0,0
15089416.0,1
15099417.0,1
15099418.0,1
15099419.0,0
15099420.0,1
15099421.0,0
15099422.0,1
15099423.0,0
15099424.0,1
15109425.0,0
15109426.0,1
15109427.0,0
15119432.0,0
15119481.0,1
15119482.0,1
15119483.0,1
15119484.0,0
15119485.0,0
15129433.0,0
15129434.0,1
15129435.0,0
15129436.0,0
15129437.0,0
15129438.0,0
15129439.0,1
15129440.0,1
15139441.0,0
15139442.0,0
15139443.0,1
15139444.0,0
15139445.0,1
15139446.0,1
15139447.0,1
15149448.0,1
15149449.0,0
15149450.0,1
15149451.0,0
15149452.0,1
15149453.0,0
15149454.0,0
15149455.0,0
15159460.0,1
15159461.0,0
15159462.0,1
15169463.0,1
15169464.0,0
15179465.0,0
15179466.0,1
15179467.0,0
15179468.0,0
15179469.0,0
15189470.0,0
15189471.0,0
15189472.0,0
15199473.0,0
15199474.0,0
15199475.0,1
15199476.0,0
15199477.0,0
15199478.0,0
15199479.0,0
15199480.0,0
15209486.0,0
15209487.0,1
15209488.0,1
15209489.0,0
15209490.0,0
15209491.0,0
15209492.0,0
15219493.0,0
15219494.0,0
15219495.0,0
15219496.0,1
15219497.0,1
15219498.0,1
15229499.0,0
15229500.0,0
15229501.0,1
15229502.0,0
15229503.0,0
15229504.0,0
15239505.0,1
15239506.0,1
15239507.0,0
15239508.0,1
15239509.0,0
15239510.0,1
15239511.0,1
15249512.0,0
15249567.0,0
15249568.0,1
15249569.0,1
15249570.0,0
15249571.0,0
15259513.0,0
15259514.0,1
15259515.0,0
15259516.0,1
15259517.0,1
15269518.0,1
15269519.0,1
15269520.0,1
15269521.0,1
15269522.0,1
15269523.0,1
15269524.0,0
15279525.0,0
15279526.0,1
15289527.0,0
15289528.0,1
15289529.0,1
15289530.0,1
15289531.0,1
15289532.0,1
15299533.0,1
15299534.0,0
15299535.0,0
15299536.0,0
15299537.0,0
15299538.0,0
15299539.0,1
15309540.0,0
15309541.0,0
15309542.0,1
15309543.0,1
15309592.0,1
15319544.0,0
15319545.0,1
15319546.0,0
15319547.0,0
15319548.0,0
15319549.0,1
15319550.0,1
15329551.0,0
15329552.0,0
15329553.0,0
15329554.0,0
15329555.0,1
15339556.0,1
15339557.0,1
15339558.0,1
15339559.0,1
15339560.0,0
15349572.0,1
15349573.0,0
15349574.0,0
15349575.0,0
15349576.0,1
15349577.0,1
15359578.0,1
15359579.0,1
15359580.0,0
15359581.0,1
15359582.0,0
15359583.0,0
15359584.0,0
15359585.0,1
15359586.0,1
15369585.0,1
15369587.0,0
15369588.0,1
15369589.0,0
15369590.0,0
15369591.0,1
15379593.0,1
15379594.0,1
15379595.0,1
15379639.0,1
15379640.0,1
15379641.0,1
15379642.0,0
15379643.0,1
15379644.0,1
15379645.0,1
15389596.0,1
15389597.0,0
15389598.0,0
15389599.0,1
15389600.0,1
15389601.0,1
15389602.0,0
15399603.0,1
15399604.0,1
15399605.0,0
15399606.0,1
15399607.0,0
15399608.0,1
15399609.0,1
15409610.0,1
15409611.0,0
15409612.0,0
15409613.0,1
15409614.0,0
15409615.0,0
15419616.0,1
15419617.0,1
15419618.0,0
15429619.0,0
15429620.0,0
15429770.0,1
15429771.0,0
15429772.0,1
15429773.0,0
15429774.0,1
15439621.0,0
15439622.0,0
15439623.0,1
15439624.0,0
15439625.0,0
15439626.0,0
15439627.0,0
15449628.0,0
15449629.0,1
15449630.0,1
15449631.0,1
15449632.0,1
15449633.0,1
15449634.0,1
15459635.0,0
15459636.0,0
